path,label
images/beef_carpaccio/3660558.jpg,2
images/club_sandwich/3463098.jpg,15
images/cheese_plate/3042098.jpg,10
images/falafel/229771.jpg,23
images/caprese_salad/3695608.jpg,8
images/chicken_wings/1122994.jpg,12
images/donuts/3834694.jpg,19
images/cheese_plate/2165393.jpg,10
images/bruschetta/1710827.jpg,5
images/bruschetta/2736265.jpg,5
images/crab_cakes/1517758.jpg,16
images/baklava/575651.jpg,1
images/chicken_wings/3520583.jpg,12
images/cup_cakes/2938244.jpg,18
images/bruschetta/3725557.jpg,5
images/cannoli/2184201.jpg,7
images/french_fries/721344.jpg,26
images/beef_carpaccio/2082170.jpg,2
images/caprese_salad/2555944.jpg,8
images/donuts/2225097.jpg,19
images/bruschetta/173987.jpg,5
images/beef_carpaccio/1119745.jpg,2
images/donuts/800442.jpg,19
images/french_fries/1712331.jpg,26
images/caesar_salad/748636.jpg,6
images/edamame/404366.jpg,20
images/eggs_benedict/1035631.jpg,21
images/cheesecake/1564349.jpg,11
images/apple_pie/2447421.jpg,0
images/carrot_cake/31925.jpg,9
images/beignets/1519835.jpg,4
images/edamame/3855210.jpg,20
images/bruschetta/901110.jpg,5
images/cup_cakes/990394.jpg,18
images/escargots/2667665.jpg,22
images/caprese_salad/3048190.jpg,8
images/baklava/2622883.jpg,1
images/cup_cakes/383242.jpg,18
images/caesar_salad/3826298.jpg,6
images/edamame/733274.jpg,20
images/eggs_benedict/2431852.jpg,21
images/eggs_benedict/2608280.jpg,21
images/beet_salad/204992.jpg,3
images/caesar_salad/2879665.jpg,6
images/chocolate_cake/3855842.jpg,13
images/creme_brulee/3014251.jpg,17
images/carrot_cake/2748627.jpg,9
images/apple_pie/1528187.jpg,0
images/edamame/3223622.jpg,20
images/fish_and_chips/1976788.jpg,24
images/cannoli/1739809.jpg,7
images/carrot_cake/2758670.jpg,9
images/beef_carpaccio/2955736.jpg,2
images/cheesecake/1425667.jpg,11
images/beef_carpaccio/1216527.jpg,2
images/beet_salad/3741480.jpg,3
images/donuts/881348.jpg,19
images/cheesecake/3351068.jpg,11
images/caprese_salad/2794583.jpg,8
images/escargots/2482399.jpg,22
images/escargots/3130207.jpg,22
images/bruschetta/3032772.jpg,5
images/apple_pie/2337097.jpg,0
images/cannoli/389189.jpg,7
images/escargots/637185.jpg,22
images/cannoli/1953531.jpg,7
images/eggs_benedict/3184402.jpg,21
images/bruschetta/2497526.jpg,5
images/chicken_wings/844695.jpg,12
images/cheese_plate/89108.jpg,10
images/caesar_salad/826876.jpg,6
images/caesar_salad/1756959.jpg,6
images/baklava/1988098.jpg,1
images/foie_gras/3523921.jpg,25
images/french_fries/1437118.jpg,26
images/carrot_cake/3067134.jpg,9
images/fish_and_chips/2098568.jpg,24
images/cheese_plate/1346370.jpg,10
images/edamame/1555346.jpg,20
images/caesar_salad/1259549.jpg,6
images/creme_brulee/11338.jpg,17
images/creme_brulee/1281290.jpg,17
images/donuts/133819.jpg,19
images/chocolate_cake/3613552.jpg,13
images/cheese_plate/2447482.jpg,10
images/caesar_salad/3269122.jpg,6
images/beef_carpaccio/2413285.jpg,2
images/apple_pie/1725573.jpg,0
images/chicken_wings/2884048.jpg,12
images/baklava/3391092.jpg,1
images/apple_pie/2114765.jpg,0
images/eggs_benedict/3853121.jpg,21
images/donuts/1479615.jpg,19
images/crab_cakes/1200960.jpg,16
images/cannoli/2555473.jpg,7
images/beet_salad/241084.jpg,3
images/french_fries/655989.jpg,26
images/escargots/563386.jpg,22
images/edamame/3397873.jpg,20
images/caesar_salad/2631000.jpg,6
images/creme_brulee/1068149.jpg,17
images/edamame/3272484.jpg,20
images/churros/1142581.jpg,14
images/edamame/3572779.jpg,20
images/donuts/470232.jpg,19
images/club_sandwich/2149357.jpg,15
images/beef_carpaccio/1488494.jpg,2
images/baklava/1055944.jpg,1
images/escargots/522965.jpg,22
images/cheesecake/2457475.jpg,11
images/beet_salad/3851931.jpg,3
images/beignets/1469000.jpg,4
images/caprese_salad/3539513.jpg,8
images/cannoli/1446609.jpg,7
images/fish_and_chips/3469535.jpg,24
images/beignets/27213.jpg,4
images/donuts/395732.jpg,19
images/creme_brulee/201375.jpg,17
images/falafel/3860534.jpg,23
images/chocolate_cake/2478528.jpg,13
images/falafel/1418903.jpg,23
images/cheese_plate/67628.jpg,10
images/chocolate_cake/503973.jpg,13
images/bruschetta/2450629.jpg,5
images/falafel/3313716.jpg,23
images/creme_brulee/2231429.jpg,17
images/edamame/848566.jpg,20
images/club_sandwich/415755.jpg,15
images/creme_brulee/47184.jpg,17
images/crab_cakes/2587826.jpg,16
images/escargots/1659064.jpg,22
images/beef_carpaccio/511644.jpg,2
images/creme_brulee/2882098.jpg,17
images/foie_gras/721403.jpg,25
images/carrot_cake/2427617.jpg,9
images/eggs_benedict/3188649.jpg,21
images/edamame/3775213.jpg,20
images/chicken_wings/1669596.jpg,12
images/foie_gras/2896713.jpg,25
images/churros/1228765.jpg,14
images/apple_pie/129668.jpg,0
images/cup_cakes/3191970.jpg,18
images/cheesecake/3558839.jpg,11
images/club_sandwich/1202471.jpg,15
images/cheese_plate/51154.jpg,10
images/beignets/11464.jpg,4
images/french_fries/3565195.jpg,26
images/club_sandwich/148714.jpg,15
images/bruschetta/2087227.jpg,5
images/donuts/2276532.jpg,19
images/cup_cakes/1067386.jpg,18
images/eggs_benedict/1635909.jpg,21
images/beet_salad/298200.jpg,3
images/chocolate_cake/3052287.jpg,13
images/caprese_salad/2272617.jpg,8
images/falafel/1302191.jpg,23
images/cheese_plate/742257.jpg,10
images/cheesecake/3399378.jpg,11
images/beet_salad/2436005.jpg,3
images/cannoli/1597972.jpg,7
images/edamame/1513589.jpg,20
images/donuts/2104935.jpg,19
images/beet_salad/1291121.jpg,3
images/fish_and_chips/2901529.jpg,24
images/cheesecake/2981348.jpg,11
images/apple_pie/2361153.jpg,0
images/falafel/237671.jpg,23
images/bruschetta/2882315.jpg,5
images/cheese_plate/3026695.jpg,10
images/churros/6380.jpg,14
images/cannoli/1203696.jpg,7
images/caesar_salad/2935603.jpg,6
images/beet_salad/1742629.jpg,3
images/creme_brulee/465218.jpg,17
images/chocolate_cake/3118911.jpg,13
images/fish_and_chips/1187445.jpg,24
images/baklava/3690090.jpg,1
images/cannoli/3153558.jpg,7
images/beef_carpaccio/1259270.jpg,2
images/chocolate_cake/3075845.jpg,13
images/french_fries/1577236.jpg,26
images/baklava/2494933.jpg,1
images/beet_salad/36997.jpg,3
images/cup_cakes/1010744.jpg,18
images/french_fries/823649.jpg,26
images/carrot_cake/580925.jpg,9
images/cheesecake/3885296.jpg,11
images/chocolate_cake/1747450.jpg,13
images/falafel/3416806.jpg,23
images/cheesecake/2506092.jpg,11
images/falafel/388282.jpg,23
images/cup_cakes/472820.jpg,18
images/club_sandwich/3296617.jpg,15
images/club_sandwich/1380208.jpg,15
images/falafel/2664728.jpg,23
images/foie_gras/1147774.jpg,25
images/club_sandwich/1192583.jpg,15
images/cheese_plate/1515892.jpg,10
images/crab_cakes/2659305.jpg,16
images/foie_gras/318585.jpg,25
images/bruschetta/833324.jpg,5
images/fish_and_chips/2586437.jpg,24
images/apple_pie/407939.jpg,0
images/french_fries/581356.jpg,26
images/escargots/2896290.jpg,22
images/falafel/1046752.jpg,23
images/beef_carpaccio/2547400.jpg,2
images/baklava/1503184.jpg,1
images/falafel/2930275.jpg,23
images/cannoli/1067240.jpg,7
images/chicken_wings/1981669.jpg,12
images/eggs_benedict/2781854.jpg,21
images/beignets/3022025.jpg,4
images/beet_salad/1288727.jpg,3
images/creme_brulee/763564.jpg,17
images/fish_and_chips/502324.jpg,24
images/foie_gras/1883875.jpg,25
images/beet_salad/37003.jpg,3
images/cheesecake/539382.jpg,11
images/creme_brulee/2263235.jpg,17
images/beignets/2920409.jpg,4
images/cheesecake/99277.jpg,11
images/carrot_cake/1658878.jpg,9
images/baklava/1366794.jpg,1
images/apple_pie/3833639.jpg,0
images/edamame/1079176.jpg,20
images/fish_and_chips/778525.jpg,24
images/caesar_salad/1534235.jpg,6
images/creme_brulee/2373219.jpg,17
images/edamame/2946074.jpg,20
images/donuts/1837017.jpg,19
images/bruschetta/754230.jpg,5
images/caprese_salad/539166.jpg,8
images/bruschetta/1334978.jpg,5
images/eggs_benedict/1220736.jpg,21
images/apple_pie/624715.jpg,0
images/edamame/1238530.jpg,20
images/beef_carpaccio/2434359.jpg,2
images/crab_cakes/3467918.jpg,16
images/club_sandwich/1760749.jpg,15
images/fish_and_chips/2446289.jpg,24
images/chicken_wings/980117.jpg,12
images/beignets/2897735.jpg,4
images/fish_and_chips/2011865.jpg,24
images/cannoli/3566831.jpg,7
images/cup_cakes/266288.jpg,18
images/chicken_wings/1410120.jpg,12
images/donuts/2588046.jpg,19
images/churros/709533.jpg,14
images/chicken_wings/2354307.jpg,12
images/french_fries/93653.jpg,26
images/cannoli/2178596.jpg,7
images/cheese_plate/3522212.jpg,10
images/beet_salad/112666.jpg,3
images/churros/1642486.jpg,14
images/beet_salad/3817785.jpg,3
images/baklava/1695565.jpg,1
images/chicken_wings/1257141.jpg,12
images/apple_pie/3577845.jpg,0
images/carrot_cake/3806803.jpg,9
images/caesar_salad/5658.jpg,6
images/cheese_plate/1842208.jpg,10
images/falafel/3068587.jpg,23
images/cup_cakes/2702073.jpg,18
images/escargots/798826.jpg,22
images/french_fries/2920371.jpg,26
images/beignets/2335169.jpg,4
images/crab_cakes/2516811.jpg,16
images/apple_pie/1180600.jpg,0
images/cup_cakes/527703.jpg,18
images/club_sandwich/1730108.jpg,15
images/bruschetta/2060087.jpg,5
images/cheesecake/2114929.jpg,11
images/caprese_salad/3479013.jpg,8
images/baklava/2322552.jpg,1
images/cheesecake/2956877.jpg,11
images/bruschetta/1369156.jpg,5
images/churros/2738945.jpg,14
images/beet_salad/2429047.jpg,3
images/cannoli/348294.jpg,7
images/apple_pie/2924795.jpg,0
images/cheesecake/2837696.jpg,11
images/creme_brulee/2692985.jpg,17
images/falafel/152312.jpg,23
images/club_sandwich/2652649.jpg,15
images/french_fries/2967215.jpg,26
images/club_sandwich/3007824.jpg,15
images/caprese_salad/1364249.jpg,8
images/churros/1383055.jpg,14
images/donuts/3658523.jpg,19
images/french_fries/2338175.jpg,26
images/cup_cakes/1061721.jpg,18
images/cup_cakes/2395818.jpg,18
images/cheesecake/524587.jpg,11
images/cheesecake/2761370.jpg,11
images/chicken_wings/1836523.jpg,12
images/french_fries/1897333.jpg,26
images/chocolate_cake/299722.jpg,13
images/chocolate_cake/534291.jpg,13
images/beet_salad/1613071.jpg,3
images/apple_pie/305590.jpg,0
images/cup_cakes/1895231.jpg,18
images/chocolate_cake/804819.jpg,13
images/foie_gras/3335504.jpg,25
images/crab_cakes/63702.jpg,16
images/escargots/3753492.jpg,22
images/fish_and_chips/1436599.jpg,24
images/club_sandwich/3829995.jpg,15
images/crab_cakes/2887990.jpg,16
images/edamame/1206028.jpg,20
images/baklava/1255759.jpg,1
images/cheesecake/2864249.jpg,11
images/eggs_benedict/3119054.jpg,21
images/creme_brulee/2331999.jpg,17
images/donuts/824527.jpg,19
images/chocolate_cake/712477.jpg,13
images/donuts/2117632.jpg,19
images/chicken_wings/1003533.jpg,12
images/escargots/891872.jpg,22
images/chocolate_cake/939909.jpg,13
images/baklava/473448.jpg,1
images/beet_salad/1615830.jpg,3
images/escargots/2584668.jpg,22
images/chicken_wings/265919.jpg,12
images/caprese_salad/2369164.jpg,8
images/bruschetta/596242.jpg,5
images/beef_carpaccio/3348442.jpg,2
images/fish_and_chips/292001.jpg,24
images/creme_brulee/1015382.jpg,17
images/apple_pie/3915901.jpg,0
images/edamame/2068620.jpg,20
images/baklava/1250625.jpg,1
images/eggs_benedict/1642875.jpg,21
images/caprese_salad/3173923.jpg,8
images/chocolate_cake/2695923.jpg,13
images/chicken_wings/757672.jpg,12
images/caprese_salad/2309721.jpg,8
images/chicken_wings/1424926.jpg,12
images/french_fries/3818349.jpg,26
images/carrot_cake/3788121.jpg,9
images/cheese_plate/3099539.jpg,10
images/fish_and_chips/976606.jpg,24
images/baklava/2542430.jpg,1
images/french_fries/3507251.jpg,26
images/baklava/1601530.jpg,1
images/escargots/1446263.jpg,22
images/chicken_wings/2098430.jpg,12
images/eggs_benedict/3225745.jpg,21
images/eggs_benedict/898681.jpg,21
images/baklava/823047.jpg,1
images/cheese_plate/1998564.jpg,10
images/donuts/580038.jpg,19
images/caesar_salad/2771681.jpg,6
images/crab_cakes/2790009.jpg,16
images/cheesecake/1894630.jpg,11
images/cheese_plate/1818573.jpg,10
images/churros/1239292.jpg,14
images/baklava/2465433.jpg,1
images/club_sandwich/3758614.jpg,15
images/club_sandwich/869999.jpg,15
images/apple_pie/2921600.jpg,0
images/cheese_plate/303261.jpg,10
images/beignets/3217562.jpg,4
images/chocolate_cake/783243.jpg,13
images/caesar_salad/2588153.jpg,6
images/donuts/1521755.jpg,19
images/cup_cakes/451222.jpg,18
images/edamame/1574811.jpg,20
images/falafel/3469454.jpg,23
images/donuts/462570.jpg,19
images/beet_salad/2160476.jpg,3
images/beignets/3256090.jpg,4
images/creme_brulee/1735112.jpg,17
images/donuts/197068.jpg,19
images/chocolate_cake/3793884.jpg,13
images/churros/663566.jpg,14
images/bruschetta/2932363.jpg,5
images/club_sandwich/3716613.jpg,15
images/cannoli/1525412.jpg,7
images/escargots/3407123.jpg,22
images/churros/405922.jpg,14
images/beef_carpaccio/72585.jpg,2
images/chicken_wings/1737754.jpg,12
images/fish_and_chips/3909172.jpg,24
images/cannoli/1407571.jpg,7
images/baklava/1583047.jpg,1
images/eggs_benedict/338210.jpg,21
images/baklava/1699687.jpg,1
images/crab_cakes/3670.jpg,16
images/french_fries/1552191.jpg,26
images/bruschetta/2845857.jpg,5
images/cannoli/1814127.jpg,7
images/edamame/1638436.jpg,20
images/club_sandwich/747684.jpg,15
images/falafel/521272.jpg,23
images/fish_and_chips/3339075.jpg,24
images/caesar_salad/3788053.jpg,6
images/edamame/3651641.jpg,20
images/club_sandwich/726947.jpg,15
images/creme_brulee/3101459.jpg,17
images/creme_brulee/677108.jpg,17
images/falafel/3140.jpg,23
images/falafel/1674826.jpg,23
images/churros/2210426.jpg,14
images/caprese_salad/2232792.jpg,8
images/eggs_benedict/1101897.jpg,21
images/churros/2953954.jpg,14
images/caesar_salad/1877915.jpg,6
images/french_fries/2128557.jpg,26
images/cheese_plate/3852245.jpg,10
images/bruschetta/3761712.jpg,5
images/apple_pie/829175.jpg,0
images/beignets/1048606.jpg,4
images/beignets/3627329.jpg,4
images/escargots/2527755.jpg,22
images/escargots/3017813.jpg,22
images/apple_pie/2171324.jpg,0
images/eggs_benedict/3696913.jpg,21
images/foie_gras/197350.jpg,25
images/foie_gras/664014.jpg,25
images/chicken_wings/2203217.jpg,12
images/falafel/84129.jpg,23
images/french_fries/290382.jpg,26
images/beet_salad/826755.jpg,3
images/beet_salad/347874.jpg,3
images/crab_cakes/647580.jpg,16
images/donuts/1800461.jpg,19
images/fish_and_chips/2249482.jpg,24
images/cup_cakes/1485095.jpg,18
images/chicken_wings/1938177.jpg,12
images/cup_cakes/1910697.jpg,18
images/beet_salad/374126.jpg,3
images/edamame/1821443.jpg,20
images/beef_carpaccio/3084884.jpg,2
images/foie_gras/1549196.jpg,25
images/escargots/3879956.jpg,22
images/escargots/217341.jpg,22
images/cannoli/905786.jpg,7
images/eggs_benedict/3393493.jpg,21
images/bruschetta/2545797.jpg,5
images/cheesecake/1950431.jpg,11
images/club_sandwich/3478110.jpg,15
images/falafel/1679723.jpg,23
images/fish_and_chips/2200107.jpg,24
images/beef_carpaccio/1189532.jpg,2
images/cup_cakes/38668.jpg,18
images/eggs_benedict/300027.jpg,21
images/beef_carpaccio/1460125.jpg,2
images/beignets/3631993.jpg,4
images/baklava/1301231.jpg,1
images/creme_brulee/1308279.jpg,17
images/beef_carpaccio/2855917.jpg,2
images/baklava/3160989.jpg,1
images/donuts/1670061.jpg,19
images/foie_gras/2175344.jpg,25
images/cup_cakes/198629.jpg,18
images/club_sandwich/2453013.jpg,15
images/chocolate_cake/1342509.jpg,13
images/caprese_salad/487869.jpg,8
images/caprese_salad/879036.jpg,8
images/cheesecake/2329297.jpg,11
images/falafel/114133.jpg,23
images/escargots/3661118.jpg,22
images/crab_cakes/1728561.jpg,16
images/french_fries/1692647.jpg,26
images/caprese_salad/1486433.jpg,8
images/falafel/861737.jpg,23
images/cheese_plate/3545251.jpg,10
images/creme_brulee/3694538.jpg,17
images/churros/1855779.jpg,14
images/french_fries/3626100.jpg,26
images/falafel/3860678.jpg,23
images/donuts/2612410.jpg,19
images/cup_cakes/1103694.jpg,18
images/beignets/2775660.jpg,4
images/bruschetta/750055.jpg,5
images/cup_cakes/2942033.jpg,18
images/cheese_plate/2862708.jpg,10
images/donuts/2185299.jpg,19
images/apple_pie/696914.jpg,0
images/churros/3250196.jpg,14
images/cheese_plate/2436812.jpg,10
images/beet_salad/1534981.jpg,3
images/beef_carpaccio/1547238.jpg,2
images/carrot_cake/1337991.jpg,9
images/carrot_cake/3345750.jpg,9
images/baklava/3101315.jpg,1
images/beignets/733502.jpg,4
images/edamame/1281255.jpg,20
images/caesar_salad/2176445.jpg,6
images/baklava/3742847.jpg,1
images/cheese_plate/1482108.jpg,10
images/chocolate_cake/3713574.jpg,13
images/escargots/2667628.jpg,22
images/caprese_salad/137021.jpg,8
images/club_sandwich/1980684.jpg,15
images/club_sandwich/1409352.jpg,15
images/beet_salad/3923546.jpg,3
images/apple_pie/205716.jpg,0
images/apple_pie/750073.jpg,0
images/edamame/970952.jpg,20
images/bruschetta/796896.jpg,5
images/caprese_salad/2937692.jpg,8
images/beet_salad/1234597.jpg,3
images/creme_brulee/456944.jpg,17
images/apple_pie/2446133.jpg,0
images/edamame/1245954.jpg,20
images/beef_carpaccio/1626243.jpg,2
images/beet_salad/3371455.jpg,3
images/creme_brulee/1915783.jpg,17
images/beet_salad/1103191.jpg,3
images/cheese_plate/2609903.jpg,10
images/beignets/478441.jpg,4
images/donuts/3269758.jpg,19
images/fish_and_chips/3193654.jpg,24
images/edamame/1534142.jpg,20
images/cheesecake/714135.jpg,11
images/french_fries/3185191.jpg,26
images/carrot_cake/2758436.jpg,9
images/escargots/1187769.jpg,22
images/cheesecake/281928.jpg,11
images/cannoli/2411577.jpg,7
images/donuts/3518454.jpg,19
images/falafel/2790719.jpg,23
images/churros/1016791.jpg,14
images/edamame/1456673.jpg,20
images/cup_cakes/3786500.jpg,18
images/crab_cakes/1835827.jpg,16
images/eggs_benedict/3414309.jpg,21
images/caprese_salad/229005.jpg,8
images/escargots/2324881.jpg,22
images/donuts/3326878.jpg,19
images/cup_cakes/566764.jpg,18
images/apple_pie/722783.jpg,0
images/beignets/3323344.jpg,4
images/churros/3140413.jpg,14
images/caprese_salad/1370977.jpg,8
images/fish_and_chips/1705939.jpg,24
images/caprese_salad/2730267.jpg,8
images/escargots/3156671.jpg,22
images/cheese_plate/2868702.jpg,10
images/chocolate_cake/1749296.jpg,13
images/caesar_salad/2563826.jpg,6
images/french_fries/2617942.jpg,26
images/churros/1171026.jpg,14
images/bruschetta/1398416.jpg,5
images/eggs_benedict/2337763.jpg,21
images/cheese_plate/3075893.jpg,10
images/bruschetta/506289.jpg,5
images/falafel/1923996.jpg,23
images/carrot_cake/3806789.jpg,9
images/cup_cakes/1280547.jpg,18
images/escargots/3172398.jpg,22
images/eggs_benedict/983260.jpg,21
images/chocolate_cake/1672668.jpg,13
images/beet_salad/3275229.jpg,3
images/beet_salad/3260120.jpg,3
images/donuts/448512.jpg,19
images/fish_and_chips/1003726.jpg,24
images/beef_carpaccio/1365596.jpg,2
images/bruschetta/2423748.jpg,5
images/cheese_plate/1582876.jpg,10
images/french_fries/2586818.jpg,26
images/eggs_benedict/2555667.jpg,21
images/edamame/2041697.jpg,20
images/edamame/819552.jpg,20
images/creme_brulee/474509.jpg,17
images/bruschetta/2192894.jpg,5
images/churros/125886.jpg,14
images/carrot_cake/3224143.jpg,9
images/creme_brulee/1010919.jpg,17
images/caprese_salad/933878.jpg,8
images/creme_brulee/515908.jpg,17
images/edamame/2547843.jpg,20
images/bruschetta/2647245.jpg,5
images/cheese_plate/735346.jpg,10
images/fish_and_chips/457197.jpg,24
images/club_sandwich/3121775.jpg,15
images/cheesecake/196058.jpg,11
images/cup_cakes/53307.jpg,18
images/beef_carpaccio/1309896.jpg,2
images/baklava/1626988.jpg,1
images/creme_brulee/2671001.jpg,17
images/club_sandwich/1401090.jpg,15
images/caesar_salad/629388.jpg,6
images/french_fries/258877.jpg,26
images/cannoli/882056.jpg,7
images/chocolate_cake/3246292.jpg,13
images/french_fries/3370703.jpg,26
images/club_sandwich/2445508.jpg,15
images/baklava/732507.jpg,1
images/apple_pie/687503.jpg,0
images/bruschetta/919487.jpg,5
images/chicken_wings/3733387.jpg,12
images/apple_pie/280007.jpg,0
images/club_sandwich/3404053.jpg,15
images/cheesecake/1280675.jpg,11
images/chocolate_cake/54952.jpg,13
images/cheesecake/3049427.jpg,11
images/falafel/2416281.jpg,23
images/cheese_plate/2357543.jpg,10
images/caprese_salad/614745.jpg,8
images/falafel/3653229.jpg,23
images/beignets/962202.jpg,4
images/edamame/3388111.jpg,20
images/escargots/213633.jpg,22
images/eggs_benedict/3218936.jpg,21
images/churros/165517.jpg,14
images/crab_cakes/3635429.jpg,16
images/cheesecake/3435703.jpg,11
images/cheese_plate/1631432.jpg,10
images/beef_carpaccio/700439.jpg,2
images/caprese_salad/2198022.jpg,8
images/falafel/441139.jpg,23
images/bruschetta/898546.jpg,5
images/beignets/1053525.jpg,4
images/apple_pie/2956823.jpg,0
images/cheesecake/2617920.jpg,11
images/club_sandwich/638566.jpg,15
images/cannoli/3741621.jpg,7
images/eggs_benedict/1787653.jpg,21
images/eggs_benedict/23967.jpg,21
images/apple_pie/1323309.jpg,0
images/cheesecake/2693465.jpg,11
images/beignets/2527274.jpg,4
images/french_fries/3669402.jpg,26
images/cannoli/3062625.jpg,7
images/bruschetta/727079.jpg,5
images/fish_and_chips/311469.jpg,24
images/bruschetta/3387698.jpg,5
images/caesar_salad/695904.jpg,6
images/fish_and_chips/2119618.jpg,24
images/fish_and_chips/486456.jpg,24
images/crab_cakes/31343.jpg,16
images/fish_and_chips/1291168.jpg,24
images/chicken_wings/3211671.jpg,12
images/beef_carpaccio/3211277.jpg,2
images/escargots/1372923.jpg,22
images/eggs_benedict/2221771.jpg,21
images/baklava/2125381.jpg,1
images/edamame/2287317.jpg,20
images/edamame/2953798.jpg,20
images/bruschetta/40681.jpg,5
images/caesar_salad/468987.jpg,6
images/crab_cakes/3547417.jpg,16
images/carrot_cake/3076049.jpg,9
images/foie_gras/3547430.jpg,25
images/carrot_cake/3007909.jpg,9
images/escargots/12828.jpg,22
images/chocolate_cake/1721926.jpg,13
images/crab_cakes/169687.jpg,16
images/cup_cakes/657839.jpg,18
images/crab_cakes/1819097.jpg,16
images/edamame/749430.jpg,20
images/fish_and_chips/2260589.jpg,24
images/caesar_salad/1577100.jpg,6
images/churros/2494317.jpg,14
images/edamame/2683873.jpg,20
images/beet_salad/2221152.jpg,3
images/baklava/3591923.jpg,1
images/baklava/3653884.jpg,1
images/apple_pie/2067073.jpg,0
images/crab_cakes/1133097.jpg,16
images/club_sandwich/2256162.jpg,15
images/cup_cakes/2341590.jpg,18
images/carrot_cake/2358476.jpg,9
images/churros/3731506.jpg,14
images/escargots/3449304.jpg,22
images/chicken_wings/3307572.jpg,12
images/french_fries/1064632.jpg,26
images/baklava/2515971.jpg,1
images/beet_salad/216658.jpg,3
images/fish_and_chips/1018454.jpg,24
images/edamame/742830.jpg,20
images/caprese_salad/981772.jpg,8
images/foie_gras/679896.jpg,25
images/falafel/3040213.jpg,23
images/cannoli/2411000.jpg,7
images/beet_salad/410085.jpg,3
images/bruschetta/1871065.jpg,5
images/crab_cakes/1302603.jpg,16
images/apple_pie/3198655.jpg,0
images/apple_pie/2540831.jpg,0
images/chicken_wings/3067720.jpg,12
images/caesar_salad/2877666.jpg,6
images/club_sandwich/2214212.jpg,15
images/fish_and_chips/22716.jpg,24
images/cheese_plate/3123099.jpg,10
images/cheesecake/148078.jpg,11
images/eggs_benedict/1065571.jpg,21
images/chocolate_cake/2291406.jpg,13
images/baklava/3074769.jpg,1
images/edamame/437800.jpg,20
images/escargots/2794668.jpg,22
images/crab_cakes/998523.jpg,16
images/cup_cakes/862703.jpg,18
images/escargots/2109937.jpg,22
images/carrot_cake/3049738.jpg,9
images/edamame/3112981.jpg,20
images/beet_salad/2086477.jpg,3
images/beignets/3690488.jpg,4
images/creme_brulee/631111.jpg,17
images/crab_cakes/2885408.jpg,16
images/crab_cakes/1746223.jpg,16
images/cheese_plate/148467.jpg,10
images/edamame/3831507.jpg,20
images/beef_carpaccio/2212215.jpg,2
images/escargots/1668896.jpg,22
images/cheesecake/1810767.jpg,11
images/beet_salad/1218620.jpg,3
images/cannoli/1550485.jpg,7
images/cheese_plate/3462623.jpg,10
images/cheesecake/3001969.jpg,11
images/chocolate_cake/3555773.jpg,13
images/fish_and_chips/674163.jpg,24
images/creme_brulee/1399253.jpg,17
images/crab_cakes/2783462.jpg,16
images/club_sandwich/1071224.jpg,15
images/churros/787060.jpg,14
images/edamame/3855216.jpg,20
images/chocolate_cake/1795659.jpg,13
images/fish_and_chips/26665.jpg,24
images/caesar_salad/1798525.jpg,6
images/donuts/1419755.jpg,19
images/cannoli/96548.jpg,7
images/caesar_salad/2091636.jpg,6
images/chicken_wings/3555164.jpg,12
images/cup_cakes/1085016.jpg,18
images/caprese_salad/1361906.jpg,8
images/beef_carpaccio/1861535.jpg,2
images/chicken_wings/775415.jpg,12
images/crab_cakes/1262425.jpg,16
images/chocolate_cake/2933079.jpg,13
images/caesar_salad/62787.jpg,6
images/caprese_salad/3098475.jpg,8
images/cannoli/2057528.jpg,7
images/beet_salad/636787.jpg,3
images/beef_carpaccio/2800784.jpg,2
images/carrot_cake/272422.jpg,9
images/cup_cakes/1314065.jpg,18
images/creme_brulee/1851232.jpg,17
images/cannoli/1295452.jpg,7
images/carrot_cake/1432252.jpg,9
images/french_fries/1384733.jpg,26
images/falafel/600093.jpg,23
images/caesar_salad/1165625.jpg,6
images/cheesecake/2966085.jpg,11
images/churros/1930486.jpg,14
images/bruschetta/3590197.jpg,5
images/french_fries/2773760.jpg,26
images/carrot_cake/2433465.jpg,9
images/churros/792828.jpg,14
images/cheesecake/3578375.jpg,11
images/carrot_cake/1011021.jpg,9
images/beef_carpaccio/3313711.jpg,2
images/churros/499620.jpg,14
images/club_sandwich/2825808.jpg,15
images/baklava/1540948.jpg,1
images/chocolate_cake/3322367.jpg,13
images/french_fries/2783225.jpg,26
images/cheesecake/2387046.jpg,11
images/edamame/691572.jpg,20
images/beet_salad/3723591.jpg,3
images/crab_cakes/3363495.jpg,16
images/falafel/2183923.jpg,23
images/crab_cakes/107200.jpg,16
images/beef_carpaccio/57481.jpg,2
images/falafel/2859910.jpg,23
images/edamame/2396621.jpg,20
images/cup_cakes/767982.jpg,18
images/eggs_benedict/1796111.jpg,21
images/beef_carpaccio/1130229.jpg,2
images/donuts/2058108.jpg,19
images/baklava/2447796.jpg,1
images/bruschetta/168900.jpg,5
images/bruschetta/3136910.jpg,5
images/cannoli/807127.jpg,7
images/churros/2812252.jpg,14
images/fish_and_chips/2415245.jpg,24
images/crab_cakes/2604229.jpg,16
images/foie_gras/325152.jpg,25
images/falafel/3280087.jpg,23
images/cheese_plate/3336795.jpg,10
images/fish_and_chips/940509.jpg,24
images/beet_salad/2612209.jpg,3
images/beef_carpaccio/560891.jpg,2
images/beet_salad/2769513.jpg,3
images/eggs_benedict/1120383.jpg,21
