path,label
images/french_fries/1974930.jpg,26
images/crab_cakes/1945557.jpg,16
images/falafel/3312645.jpg,23
images/carrot_cake/1317451.jpg,9
images/churros/2820413.jpg,14
images/beignets/3784703.jpg,4
images/french_fries/2418455.jpg,26
images/falafel/3151636.jpg,23
images/beef_carpaccio/1292453.jpg,2
images/bruschetta/629893.jpg,5
images/cheesecake/1170998.jpg,11
images/cannoli/561244.jpg,7
images/french_fries/338101.jpg,26
images/apple_pie/1218767.jpg,0
images/edamame/1659005.jpg,20
images/chocolate_cake/3300841.jpg,13
images/baklava/1749097.jpg,1
images/crab_cakes/1327056.jpg,16
images/escargots/942275.jpg,22
images/churros/1992260.jpg,14
images/fish_and_chips/1331356.jpg,24
images/caprese_salad/44054.jpg,8
images/churros/1621839.jpg,14
images/beignets/2004582.jpg,4
images/foie_gras/3491081.jpg,25
images/escargots/2880821.jpg,22
images/donuts/2610600.jpg,19
images/cheese_plate/705550.jpg,10
images/cheesecake/1498417.jpg,11
images/cheese_plate/1316667.jpg,10
images/creme_brulee/3781399.jpg,17
images/creme_brulee/39615.jpg,17
images/falafel/2645.jpg,23
images/escargots/2288501.jpg,22
images/crab_cakes/675437.jpg,16
images/french_fries/3621286.jpg,26
images/cheese_plate/1516899.jpg,10
images/foie_gras/2626741.jpg,25
images/beignets/3375515.jpg,4
images/french_fries/2624022.jpg,26
images/chocolate_cake/3226808.jpg,13
images/edamame/3569901.jpg,20
images/escargots/3139376.jpg,22
images/crab_cakes/2097025.jpg,16
images/club_sandwich/129009.jpg,15
images/cannoli/3001728.jpg,7
images/foie_gras/3014565.jpg,25
images/eggs_benedict/3766840.jpg,21
images/apple_pie/860651.jpg,0
images/edamame/3868660.jpg,20
images/caprese_salad/2150063.jpg,8
images/chicken_wings/3036725.jpg,12
images/crab_cakes/1218072.jpg,16
images/french_fries/3435993.jpg,26
images/foie_gras/235744.jpg,25
images/fish_and_chips/1461065.jpg,24
images/caesar_salad/3872022.jpg,6
images/club_sandwich/1078871.jpg,15
images/edamame/3862229.jpg,20
images/baklava/2347717.jpg,1
images/falafel/3745890.jpg,23
images/edamame/313547.jpg,20
images/beef_carpaccio/2823912.jpg,2
images/club_sandwich/1067957.jpg,15
images/falafel/3487328.jpg,23
images/churros/1502740.jpg,14
images/apple_pie/3443899.jpg,0
images/escargots/4223.jpg,22
images/cannoli/476343.jpg,7
images/beignets/267969.jpg,4
images/crab_cakes/3828293.jpg,16
images/eggs_benedict/3022379.jpg,21
images/foie_gras/1904264.jpg,25
images/cheese_plate/405743.jpg,10
images/apple_pie/1786261.jpg,0
images/eggs_benedict/942049.jpg,21
images/club_sandwich/1277871.jpg,15
images/baklava/3655808.jpg,1
images/eggs_benedict/1137731.jpg,21
images/crab_cakes/72298.jpg,16
images/caprese_salad/556918.jpg,8
images/carrot_cake/3363844.jpg,9
images/beet_salad/2502991.jpg,3
images/fish_and_chips/259347.jpg,24
images/crab_cakes/77718.jpg,16
images/edamame/1356440.jpg,20
images/falafel/2639000.jpg,23
images/caprese_salad/598036.jpg,8
images/caesar_salad/89271.jpg,6
images/cup_cakes/2822724.jpg,18
images/chicken_wings/2388884.jpg,12
images/edamame/3826894.jpg,20
images/fish_and_chips/2583722.jpg,24
images/beignets/2293556.jpg,4
images/cheese_plate/3173679.jpg,10
images/beignets/1429158.jpg,4
images/chocolate_cake/2747767.jpg,13
images/cup_cakes/3159839.jpg,18
images/cheesecake/3746025.jpg,11
images/baklava/1414809.jpg,1
images/edamame/3031110.jpg,20
images/chicken_wings/1449265.jpg,12
images/foie_gras/1684523.jpg,25
images/beef_carpaccio/2772170.jpg,2
images/cheesecake/1435986.jpg,11
images/apple_pie/2579504.jpg,0
images/creme_brulee/1944874.jpg,17
images/foie_gras/649876.jpg,25
images/fish_and_chips/675824.jpg,24
images/bruschetta/319847.jpg,5
images/foie_gras/198087.jpg,25
images/cheesecake/1770145.jpg,11
images/beignets/591164.jpg,4
images/caesar_salad/2974613.jpg,6
images/escargots/915815.jpg,22
images/edamame/3908633.jpg,20
images/baklava/723864.jpg,1
images/cannoli/186651.jpg,7
images/cheesecake/3807015.jpg,11
images/cannoli/2048832.jpg,7
images/beignets/1435033.jpg,4
images/falafel/1635436.jpg,23
images/apple_pie/3065929.jpg,0
images/cheesecake/1197481.jpg,11
images/french_fries/3579283.jpg,26
images/donuts/798692.jpg,19
images/creme_brulee/182109.jpg,17
images/bruschetta/1714870.jpg,5
images/cheesecake/280586.jpg,11
images/fish_and_chips/1449699.jpg,24
images/caprese_salad/2417757.jpg,8
images/beet_salad/1222087.jpg,3
images/beignets/1449409.jpg,4
images/beignets/1846763.jpg,4
images/caprese_salad/2801480.jpg,8
images/creme_brulee/1301069.jpg,17
images/crab_cakes/129670.jpg,16
images/beet_salad/2468507.jpg,3
images/eggs_benedict/120250.jpg,21
images/baklava/2156244.jpg,1
images/crab_cakes/3909577.jpg,16
images/cheese_plate/1299455.jpg,10
images/foie_gras/3237094.jpg,25
images/edamame/952423.jpg,20
images/cup_cakes/2130122.jpg,18
images/beignets/2559419.jpg,4
images/club_sandwich/3531986.jpg,15
images/bruschetta/3158630.jpg,5
images/carrot_cake/2192646.jpg,9
images/french_fries/925636.jpg,26
images/crab_cakes/2859814.jpg,16
images/cannoli/2425645.jpg,7
images/club_sandwich/2867182.jpg,15
images/donuts/3828419.jpg,19
images/chocolate_cake/826418.jpg,13
images/cheesecake/3890387.jpg,11
images/chicken_wings/3876346.jpg,12
images/fish_and_chips/1857456.jpg,24
images/beignets/657625.jpg,4
images/chicken_wings/101104.jpg,12
images/creme_brulee/3170154.jpg,17
images/foie_gras/3566611.jpg,25
images/edamame/107177.jpg,20
images/falafel/3906917.jpg,23
images/baklava/788.jpg,1
images/edamame/1945493.jpg,20
images/crab_cakes/1176131.jpg,16
images/chocolate_cake/194730.jpg,13
images/chocolate_cake/1661303.jpg,13
images/falafel/7396.jpg,23
images/caprese_salad/2672440.jpg,8
images/chocolate_cake/3450638.jpg,13
images/bruschetta/940389.jpg,5
images/crab_cakes/519336.jpg,16
images/french_fries/1337938.jpg,26
images/chocolate_cake/3376029.jpg,13
images/beet_salad/3297983.jpg,3
images/club_sandwich/2315806.jpg,15
images/creme_brulee/820089.jpg,17
images/chocolate_cake/3791319.jpg,13
images/chocolate_cake/1110457.jpg,13
images/baklava/3391167.jpg,1
images/apple_pie/947689.jpg,0
images/chicken_wings/1433249.jpg,12
images/cannoli/3507750.jpg,7
images/carrot_cake/1332041.jpg,9
images/beef_carpaccio/726819.jpg,2
images/donuts/2106964.jpg,19
images/eggs_benedict/3615078.jpg,21
images/baklava/464341.jpg,1
images/apple_pie/3696282.jpg,0
images/crab_cakes/3141550.jpg,16
images/carrot_cake/1255070.jpg,9
images/caprese_salad/2290031.jpg,8
images/crab_cakes/979785.jpg,16
images/apple_pie/300660.jpg,0
images/cheesecake/2847820.jpg,11
images/apple_pie/1112838.jpg,0
images/donuts/130235.jpg,19
images/edamame/474609.jpg,20
images/beet_salad/550087.jpg,3
images/beet_salad/227320.jpg,3
images/crab_cakes/1802117.jpg,16
images/creme_brulee/1129492.jpg,17
images/creme_brulee/3013565.jpg,17
images/cannoli/2175841.jpg,7
images/creme_brulee/704405.jpg,17
images/bruschetta/624778.jpg,5
images/chocolate_cake/184301.jpg,13
images/caprese_salad/1348522.jpg,8
images/beef_carpaccio/153517.jpg,2
images/french_fries/3337777.jpg,26
images/cup_cakes/1383502.jpg,18
images/edamame/3467789.jpg,20
images/donuts/797400.jpg,19
images/foie_gras/1244707.jpg,25
images/eggs_benedict/62632.jpg,21
images/caprese_salad/315862.jpg,8
images/beignets/491989.jpg,4
images/eggs_benedict/3551164.jpg,21
images/churros/3435676.jpg,14
images/creme_brulee/1851602.jpg,17
images/foie_gras/289956.jpg,25
images/cheesecake/1092082.jpg,11
images/beef_carpaccio/713013.jpg,2
images/caprese_salad/1823701.jpg,8
images/cheesecake/267965.jpg,11
images/cheese_plate/1188456.jpg,10
images/cheesecake/1609234.jpg,11
images/creme_brulee/846304.jpg,17
images/foie_gras/2363200.jpg,25
images/cannoli/902954.jpg,7
images/edamame/966695.jpg,20
images/french_fries/1905719.jpg,26
images/caesar_salad/1097603.jpg,6
images/churros/2604351.jpg,14
images/cup_cakes/1305456.jpg,18
images/french_fries/3709611.jpg,26
images/french_fries/2897469.jpg,26
images/cheese_plate/3159784.jpg,10
images/edamame/2479452.jpg,20
images/creme_brulee/14138.jpg,17
images/carrot_cake/1892918.jpg,9
images/beef_carpaccio/3914142.jpg,2
images/french_fries/3543947.jpg,26
images/french_fries/2762026.jpg,26
images/chocolate_cake/1725610.jpg,13
images/donuts/176831.jpg,19
images/cup_cakes/2418767.jpg,18
images/cheese_plate/940584.jpg,10
images/apple_pie/98449.jpg,0
images/caesar_salad/3518267.jpg,6
images/fish_and_chips/1517315.jpg,24
images/cheesecake/3405731.jpg,11
images/crab_cakes/1707460.jpg,16
images/beignets/3205136.jpg,4
images/edamame/2057674.jpg,20
images/apple_pie/2605371.jpg,0
images/beet_salad/1754151.jpg,3
images/carrot_cake/615481.jpg,9
images/eggs_benedict/3422499.jpg,21
images/cup_cakes/137287.jpg,18
images/foie_gras/338883.jpg,25
images/edamame/3544955.jpg,20
images/caprese_salad/2268778.jpg,8
images/bruschetta/94983.jpg,5
images/chocolate_cake/1426052.jpg,13
images/churros/2537428.jpg,14
images/bruschetta/673184.jpg,5
images/edamame/2042050.jpg,20
images/beignets/3261933.jpg,4
images/caprese_salad/3851238.jpg,8
images/cannoli/868478.jpg,7
images/chocolate_cake/1123352.jpg,13
images/caprese_salad/1407996.jpg,8
images/fish_and_chips/2343592.jpg,24
images/chocolate_cake/2120098.jpg,13
images/cannoli/43425.jpg,7
images/eggs_benedict/2483118.jpg,21
images/crab_cakes/1472893.jpg,16
images/fish_and_chips/3632964.jpg,24
images/cannoli/1366453.jpg,7
images/fish_and_chips/999908.jpg,24
images/chocolate_cake/629148.jpg,13
images/edamame/3031267.jpg,20
images/bruschetta/2218786.jpg,5
images/baklava/3438444.jpg,1
images/eggs_benedict/1610000.jpg,21
images/creme_brulee/502635.jpg,17
images/falafel/3704806.jpg,23
images/chicken_wings/2280734.jpg,12
images/caesar_salad/1997625.jpg,6
images/edamame/3185310.jpg,20
images/creme_brulee/2530724.jpg,17
images/falafel/312167.jpg,23
images/cup_cakes/630678.jpg,18
images/carrot_cake/2051310.jpg,9
images/falafel/3551850.jpg,23
images/escargots/3433680.jpg,22
images/chicken_wings/697748.jpg,12
images/donuts/2827347.jpg,19
images/fish_and_chips/734780.jpg,24
images/donuts/2474868.jpg,19
images/club_sandwich/1484474.jpg,15
images/cheesecake/2733725.jpg,11
images/creme_brulee/2625440.jpg,17
images/eggs_benedict/2081609.jpg,21
images/bruschetta/2124776.jpg,5
images/falafel/1541752.jpg,23
images/eggs_benedict/338891.jpg,21
images/cheese_plate/1396472.jpg,10
images/bruschetta/278795.jpg,5
images/donuts/3650330.jpg,19
images/cheesecake/3438832.jpg,11
images/donuts/3464502.jpg,19
images/chicken_wings/3738130.jpg,12
images/donuts/700534.jpg,19
images/escargots/3648640.jpg,22
images/falafel/3228486.jpg,23
images/beignets/2030228.jpg,4
images/caprese_salad/2516908.jpg,8
images/apple_pie/3158095.jpg,0
images/falafel/883186.jpg,23
images/edamame/1868306.jpg,20
images/french_fries/3893313.jpg,26
images/fish_and_chips/2309185.jpg,24
images/cannoli/1094662.jpg,7
images/baklava/1393672.jpg,1
images/cup_cakes/722859.jpg,18
images/bruschetta/630329.jpg,5
images/escargots/979420.jpg,22
images/caprese_salad/3611139.jpg,8
images/edamame/445842.jpg,20
images/apple_pie/2975948.jpg,0
images/club_sandwich/2810192.jpg,15
images/escargots/3662747.jpg,22
images/caprese_salad/2488751.jpg,8
images/beet_salad/2878663.jpg,3
images/creme_brulee/1378646.jpg,17
images/churros/1272135.jpg,14
images/carrot_cake/1295186.jpg,9
images/crab_cakes/2124393.jpg,16
images/falafel/1256755.jpg,23
images/baklava/2193998.jpg,1
images/beet_salad/149937.jpg,3
images/cheesecake/1412013.jpg,11
images/eggs_benedict/1183051.jpg,21
images/chicken_wings/1416819.jpg,12
images/churros/1683636.jpg,14
images/carrot_cake/922176.jpg,9
images/falafel/3144843.jpg,23
images/chocolate_cake/3264780.jpg,13
images/club_sandwich/2780893.jpg,15
images/caprese_salad/1407626.jpg,8
images/apple_pie/3203950.jpg,0
images/bruschetta/1287030.jpg,5
images/escargots/2528805.jpg,22
images/caprese_salad/3046836.jpg,8
images/french_fries/2592571.jpg,26
images/eggs_benedict/1524825.jpg,21
images/creme_brulee/1126213.jpg,17
images/creme_brulee/406040.jpg,17
images/foie_gras/500864.jpg,25
images/cannoli/442450.jpg,7
images/creme_brulee/2826303.jpg,17
images/french_fries/177372.jpg,26
images/eggs_benedict/751835.jpg,21
images/caesar_salad/3485580.jpg,6
images/baklava/2644083.jpg,1
images/bruschetta/2754888.jpg,5
images/crab_cakes/3062206.jpg,16
images/chicken_wings/1891536.jpg,12
images/cheese_plate/1394032.jpg,10
images/eggs_benedict/2873643.jpg,21
images/french_fries/3069345.jpg,26
images/escargots/1855096.jpg,22
images/club_sandwich/2748760.jpg,15
images/caprese_salad/1001946.jpg,8
images/club_sandwich/953282.jpg,15
images/foie_gras/230848.jpg,25
images/baklava/2412675.jpg,1
images/baklava/3772859.jpg,1
images/caprese_salad/647966.jpg,8
images/bruschetta/2245027.jpg,5
images/foie_gras/1080802.jpg,25
images/fish_and_chips/1549845.jpg,24
images/club_sandwich/165036.jpg,15
images/donuts/520748.jpg,19
images/foie_gras/197498.jpg,25
images/cup_cakes/315015.jpg,18
images/beet_salad/384450.jpg,3
images/french_fries/3141886.jpg,26
images/chocolate_cake/670010.jpg,13
images/cheese_plate/1355674.jpg,10
images/falafel/3771746.jpg,23
images/beef_carpaccio/1716987.jpg,2
images/beef_carpaccio/634983.jpg,2
images/club_sandwich/1045544.jpg,15
images/churros/2960870.jpg,14
images/beignets/3722328.jpg,4
images/chocolate_cake/3063945.jpg,13
images/cannoli/2761026.jpg,7
images/foie_gras/3028889.jpg,25
images/donuts/2317067.jpg,19
images/bruschetta/977101.jpg,5
images/chocolate_cake/1614525.jpg,13
images/caprese_salad/3668719.jpg,8
images/bruschetta/2517291.jpg,5
images/bruschetta/946736.jpg,5
images/falafel/3745250.jpg,23
images/churros/3222996.jpg,14
images/apple_pie/3251989.jpg,0
images/eggs_benedict/538099.jpg,21
images/chocolate_cake/70229.jpg,13
images/beet_salad/3583683.jpg,3
images/cup_cakes/2067591.jpg,18
images/falafel/2863127.jpg,23
images/club_sandwich/3429973.jpg,15
images/escargots/2270482.jpg,22
images/cup_cakes/579285.jpg,18
images/edamame/3438631.jpg,20
images/edamame/2151578.jpg,20
images/chocolate_cake/1297060.jpg,13
images/french_fries/391321.jpg,26
images/caesar_salad/162214.jpg,6
images/beet_salad/2497784.jpg,3
images/cannoli/1136824.jpg,7
images/club_sandwich/398025.jpg,15
images/baklava/779878.jpg,1
images/club_sandwich/3546394.jpg,15
images/foie_gras/2297192.jpg,25
images/beef_carpaccio/1805513.jpg,2
images/creme_brulee/3625124.jpg,17
images/eggs_benedict/791570.jpg,21
images/apple_pie/1558101.jpg,0
images/caesar_salad/464750.jpg,6
images/beignets/38080.jpg,4
images/apple_pie/2600379.jpg,0
images/chocolate_cake/3121457.jpg,13
images/cheese_plate/3882227.jpg,10
images/edamame/1275762.jpg,20
images/beignets/1814040.jpg,4
images/carrot_cake/2049249.jpg,9
images/foie_gras/3307885.jpg,25
images/beet_salad/3488670.jpg,3
images/caprese_salad/3792068.jpg,8
images/cheese_plate/143845.jpg,10
images/beet_salad/1309332.jpg,3
images/beignets/3677108.jpg,4
images/bruschetta/764909.jpg,5
images/escargots/1230257.jpg,22
images/cannoli/234618.jpg,7
images/apple_pie/1626685.jpg,0
images/bruschetta/1436597.jpg,5
images/club_sandwich/2008681.jpg,15
images/beignets/1999748.jpg,4
images/cheesecake/1300671.jpg,11
images/foie_gras/2372122.jpg,25
images/beef_carpaccio/2197908.jpg,2
images/caesar_salad/2002164.jpg,6
images/escargots/1537587.jpg,22
images/caprese_salad/2712684.jpg,8
images/caesar_salad/864727.jpg,6
images/apple_pie/1121884.jpg,0
images/club_sandwich/3764656.jpg,15
images/cheese_plate/81451.jpg,10
images/donuts/2317232.jpg,19
images/cheese_plate/846226.jpg,10
images/carrot_cake/503997.jpg,9
images/club_sandwich/3786432.jpg,15
images/crab_cakes/445057.jpg,16
images/foie_gras/2390089.jpg,25
images/chocolate_cake/2374693.jpg,13
images/beef_carpaccio/2819386.jpg,2
images/edamame/2917707.jpg,20
images/carrot_cake/3417748.jpg,9
images/foie_gras/13703.jpg,25
images/cheesecake/1215706.jpg,11
images/cheese_plate/280900.jpg,10
images/beet_salad/1872677.jpg,3
images/baklava/3386626.jpg,1
images/bruschetta/3878041.jpg,5
images/donuts/1322895.jpg,19
images/club_sandwich/289242.jpg,15
images/cheese_plate/3370993.jpg,10
images/caesar_salad/267047.jpg,6
images/falafel/647911.jpg,23
images/club_sandwich/3246281.jpg,15
images/cup_cakes/91387.jpg,18
images/creme_brulee/684480.jpg,17
images/french_fries/3327856.jpg,26
images/falafel/983810.jpg,23
images/beef_carpaccio/2055061.jpg,2
images/apple_pie/3723836.jpg,0
images/cheese_plate/2003862.jpg,10
images/caprese_salad/2086221.jpg,8
images/fish_and_chips/954741.jpg,24
images/bruschetta/1552330.jpg,5
images/apple_pie/407267.jpg,0
images/crab_cakes/3420681.jpg,16
images/donuts/1844533.jpg,19
images/caesar_salad/1560916.jpg,6
images/bruschetta/261311.jpg,5
images/beet_salad/2105810.jpg,3
images/crab_cakes/1572837.jpg,16
images/cheese_plate/3595179.jpg,10
images/chocolate_cake/615682.jpg,13
images/cheese_plate/3735397.jpg,10
images/escargots/3643023.jpg,22
images/churros/51708.jpg,14
images/apple_pie/406682.jpg,0
images/donuts/2326358.jpg,19
images/foie_gras/488008.jpg,25
images/club_sandwich/3501936.jpg,15
images/cheese_plate/686403.jpg,10
images/edamame/3683020.jpg,20
images/crab_cakes/1827967.jpg,16
images/donuts/3701283.jpg,19
images/foie_gras/1035427.jpg,25
images/fish_and_chips/3685961.jpg,24
images/french_fries/1772806.jpg,26
images/eggs_benedict/3482540.jpg,21
images/caesar_salad/59752.jpg,6
images/french_fries/2984592.jpg,26
images/bruschetta/3092131.jpg,5
images/churros/3037547.jpg,14
images/baklava/2284086.jpg,1
images/cheesecake/2751098.jpg,11
images/caesar_salad/639217.jpg,6
images/caesar_salad/2310216.jpg,6
images/cheese_plate/3734213.jpg,10
images/chicken_wings/2465533.jpg,12
images/donuts/3562699.jpg,19
images/chocolate_cake/742588.jpg,13
images/falafel/2329112.jpg,23
images/creme_brulee/1485179.jpg,17
images/cup_cakes/2099857.jpg,18
images/creme_brulee/3488800.jpg,17
images/club_sandwich/1198468.jpg,15
images/chocolate_cake/1007122.jpg,13
images/apple_pie/2437888.jpg,0
images/club_sandwich/3405314.jpg,15
images/churros/1472994.jpg,14
images/escargots/3326378.jpg,22
images/chocolate_cake/3856200.jpg,13
images/caesar_salad/3201250.jpg,6
images/foie_gras/493747.jpg,25
images/beet_salad/926303.jpg,3
images/fish_and_chips/1333853.jpg,24
images/churros/3344709.jpg,14
images/falafel/2324375.jpg,23
images/cheesecake/2624175.jpg,11
images/beet_salad/1707679.jpg,3
images/carrot_cake/972250.jpg,9
images/foie_gras/3173582.jpg,25
images/chicken_wings/280391.jpg,12
images/beef_carpaccio/2481212.jpg,2
images/beef_carpaccio/1402825.jpg,2
images/eggs_benedict/2489875.jpg,21
images/foie_gras/2401393.jpg,25
images/apple_pie/1464079.jpg,0
images/apple_pie/2113478.jpg,0
images/cannoli/1141074.jpg,7
images/cheesecake/2443507.jpg,11
images/creme_brulee/2272244.jpg,17
images/escargots/1896492.jpg,22
images/baklava/2923395.jpg,1
images/chocolate_cake/3550977.jpg,13
images/edamame/1191326.jpg,20
images/cup_cakes/2497955.jpg,18
images/chicken_wings/828135.jpg,12
images/french_fries/3919465.jpg,26
images/caprese_salad/335062.jpg,8
images/beef_carpaccio/3069756.jpg,2
images/creme_brulee/1136933.jpg,17
images/baklava/1264253.jpg,1
images/chocolate_cake/1061106.jpg,13
images/cheese_plate/1069072.jpg,10
images/beignets/1480323.jpg,4
images/baklava/1190868.jpg,1
images/chicken_wings/1889592.jpg,12
images/club_sandwich/662638.jpg,15
images/churros/127590.jpg,14
images/churros/2859628.jpg,14
images/fish_and_chips/3388814.jpg,24
images/club_sandwich/3620923.jpg,15
images/chicken_wings/3096738.jpg,12
images/beet_salad/3737898.jpg,3
images/escargots/3782680.jpg,22
images/caesar_salad/3496346.jpg,6
images/edamame/2473555.jpg,20
images/beet_salad/1580293.jpg,3
images/churros/1721260.jpg,14
images/chocolate_cake/1494062.jpg,13
images/chocolate_cake/1105666.jpg,13
images/falafel/3554901.jpg,23
images/foie_gras/1023512.jpg,25
images/caprese_salad/3099227.jpg,8
images/apple_pie/2819375.jpg,0
images/bruschetta/3048136.jpg,5
images/chocolate_cake/908125.jpg,13
images/donuts/159634.jpg,19
images/donuts/2084518.jpg,19
images/bruschetta/2367376.jpg,5
images/club_sandwich/178220.jpg,15
images/caprese_salad/2116070.jpg,8
images/club_sandwich/1904537.jpg,15
images/beignets/1493882.jpg,4
images/chocolate_cake/2741743.jpg,13
images/cup_cakes/764042.jpg,18
images/falafel/930442.jpg,23
images/beet_salad/1310278.jpg,3
images/escargots/1959769.jpg,22
images/churros/2112924.jpg,14
images/creme_brulee/12956.jpg,17
images/escargots/301227.jpg,22
images/cannoli/1613044.jpg,7
images/caprese_salad/2400752.jpg,8
images/french_fries/421038.jpg,26
images/french_fries/3081058.jpg,26
images/falafel/714568.jpg,23
images/caprese_salad/1513058.jpg,8
images/caprese_salad/2126956.jpg,8
images/caesar_salad/3079896.jpg,6
images/eggs_benedict/3064773.jpg,21
images/creme_brulee/769144.jpg,17
images/bruschetta/921768.jpg,5
images/carrot_cake/801803.jpg,9
images/chicken_wings/2935271.jpg,12
images/crab_cakes/2128688.jpg,16
images/beef_carpaccio/1598719.jpg,2
images/beet_salad/341012.jpg,3
images/cup_cakes/1088005.jpg,18
images/beet_salad/1683173.jpg,3
images/churros/3332439.jpg,14
images/club_sandwich/219493.jpg,15
images/club_sandwich/3116741.jpg,15
images/beignets/3295613.jpg,4
images/fish_and_chips/2499479.jpg,24
images/churros/2124955.jpg,14
images/cheese_plate/3404423.jpg,10
images/beef_carpaccio/1351415.jpg,2
images/foie_gras/1169882.jpg,25
images/cheese_plate/3506738.jpg,10
images/beet_salad/3632993.jpg,3
images/chocolate_cake/90924.jpg,13
images/falafel/1805054.jpg,23
images/creme_brulee/2609954.jpg,17
images/baklava/2068733.jpg,1
images/fish_and_chips/1902449.jpg,24
images/beet_salad/1326325.jpg,3
images/foie_gras/1252613.jpg,25
images/caprese_salad/2278459.jpg,8
images/carrot_cake/3319409.jpg,9
images/fish_and_chips/2474952.jpg,24
images/churros/3555428.jpg,14
images/creme_brulee/1234353.jpg,17
images/escargots/832360.jpg,22
images/baklava/3032522.jpg,1
images/bruschetta/1494906.jpg,5
images/cannoli/2002031.jpg,7
images/baklava/3518558.jpg,1
images/falafel/1297399.jpg,23
images/beignets/2935821.jpg,4
images/cup_cakes/79466.jpg,18
images/chocolate_cake/2585626.jpg,13
images/cheese_plate/155566.jpg,10
images/carrot_cake/3016383.jpg,9
images/falafel/1671038.jpg,23
images/crab_cakes/350917.jpg,16
images/churros/137598.jpg,14
images/escargots/2885329.jpg,22
images/carrot_cake/3075147.jpg,9
images/falafel/2280700.jpg,23
images/french_fries/2011974.jpg,26
images/french_fries/2217120.jpg,26
images/crab_cakes/1976066.jpg,16
images/apple_pie/1854241.jpg,0
images/baklava/1118310.jpg,1
images/beef_carpaccio/559236.jpg,2
images/club_sandwich/3680556.jpg,15
images/apple_pie/672196.jpg,0
images/baklava/517434.jpg,1
images/chocolate_cake/1548484.jpg,13
images/french_fries/758504.jpg,26
images/cheese_plate/3130070.jpg,10
images/cheese_plate/1597591.jpg,10
images/chocolate_cake/3836456.jpg,13
images/beet_salad/1710534.jpg,3
images/cup_cakes/3913666.jpg,18
images/eggs_benedict/3474010.jpg,21
images/churros/3641322.jpg,14
images/chocolate_cake/1614010.jpg,13
images/cup_cakes/2538109.jpg,18
images/falafel/2784372.jpg,23
images/bruschetta/1279501.jpg,5
images/beef_carpaccio/1726589.jpg,2
images/churros/2987007.jpg,14
images/falafel/706635.jpg,23
images/donuts/3069794.jpg,19
images/edamame/442760.jpg,20
images/baklava/1465071.jpg,1
images/apple_pie/1847944.jpg,0
images/beef_carpaccio/1410854.jpg,2
images/cannoli/2790069.jpg,7
images/escargots/3157604.jpg,22
images/carrot_cake/3322590.jpg,9
images/carrot_cake/917665.jpg,9
images/caprese_salad/3699945.jpg,8
images/donuts/2917486.jpg,19
images/french_fries/1928448.jpg,26
images/edamame/3600809.jpg,20
images/eggs_benedict/3095054.jpg,21
images/beef_carpaccio/2110241.jpg,2
images/crab_cakes/2456737.jpg,16
images/beef_carpaccio/2502026.jpg,2
images/chicken_wings/1106004.jpg,12
images/apple_pie/2878249.jpg,0
images/beignets/2930300.jpg,4
images/fish_and_chips/119967.jpg,24
images/bruschetta/3454297.jpg,5
images/escargots/80351.jpg,22
images/club_sandwich/2887906.jpg,15
images/french_fries/1637064.jpg,26
images/crab_cakes/2429120.jpg,16
images/caesar_salad/2263243.jpg,6
images/beignets/1631628.jpg,4
images/churros/2599029.jpg,14
images/beet_salad/2624215.jpg,3
images/donuts/1600988.jpg,19
images/club_sandwich/3769730.jpg,15
images/beignets/1120732.jpg,4
images/french_fries/71701.jpg,26
images/chocolate_cake/637028.jpg,13
images/beignets/767287.jpg,4
images/club_sandwich/2215658.jpg,15
images/chicken_wings/188553.jpg,12
images/foie_gras/3007181.jpg,25
images/creme_brulee/2441059.jpg,17
images/crab_cakes/2875835.jpg,16
images/beet_salad/2864715.jpg,3
images/cheesecake/1923778.jpg,11
images/eggs_benedict/1803322.jpg,21
images/beef_carpaccio/286992.jpg,2
images/crab_cakes/555965.jpg,16
images/donuts/1038717.jpg,19
images/beef_carpaccio/652322.jpg,2
images/fish_and_chips/128397.jpg,24
images/falafel/352377.jpg,23
images/beet_salad/3181758.jpg,3
images/escargots/2436330.jpg,22
images/french_fries/3225836.jpg,26
images/baklava/2908509.jpg,1
images/fish_and_chips/2794555.jpg,24
images/fish_and_chips/3534777.jpg,24
images/chocolate_cake/2814515.jpg,13
images/caprese_salad/579032.jpg,8
images/donuts/2542908.jpg,19
images/bruschetta/3225954.jpg,5
images/caesar_salad/1551818.jpg,6
images/chocolate_cake/3356764.jpg,13
images/french_fries/3724080.jpg,26
images/cheese_plate/225366.jpg,10
images/eggs_benedict/3810846.jpg,21
images/cup_cakes/1311262.jpg,18
images/edamame/1151957.jpg,20
images/cheese_plate/1190695.jpg,10
images/french_fries/714775.jpg,26
images/caesar_salad/2213093.jpg,6
images/beef_carpaccio/3868777.jpg,2
images/bruschetta/1737150.jpg,5
images/chocolate_cake/916326.jpg,13
images/edamame/774112.jpg,20
images/caprese_salad/295090.jpg,8
images/beet_salad/16364.jpg,3
images/cannoli/2191429.jpg,7
images/foie_gras/2190619.jpg,25
images/crab_cakes/3426978.jpg,16
images/cheesecake/3001984.jpg,11
images/escargots/1759266.jpg,22
images/churros/791753.jpg,14
images/donuts/99096.jpg,19
images/donuts/1332510.jpg,19
images/caesar_salad/302309.jpg,6
images/caprese_salad/2971476.jpg,8
images/caesar_salad/1481015.jpg,6
images/french_fries/3194910.jpg,26
images/beignets/843090.jpg,4
